# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1595114 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           8             2     float     sum      -1    37.33    0.00    0.00       0    37.79    0.00    0.00       0
          16             4     float     sum      -1    34.96    0.00    0.00       0    35.10    0.00    0.00       0
          32             8     float     sum      -1    36.44    0.00    0.00       0    35.08    0.00    0.00       0
          64            16     float     sum      -1    35.22    0.00    0.00       0    35.63    0.00    0.00       0
         128            32     float     sum      -1    35.10    0.00    0.01       0    37.62    0.00    0.01       0
         256            64     float     sum      -1    35.99    0.01    0.01       0    40.48    0.01    0.01       0
         512           128     float     sum      -1    35.96    0.01    0.02       0    35.84    0.01    0.03       0
        1024           256     float     sum      -1    37.38    0.03    0.05       0    36.55    0.03    0.05       0
        2048           512     float     sum      -1    38.34    0.05    0.09       0    37.03    0.06    0.10       0
        4096          1024     float     sum      -1    36.35    0.11    0.20       0    42.21    0.10    0.17       0
        8192          2048     float     sum      -1    35.61    0.23    0.40       0    42.64    0.19    0.34       0
       16384          4096     float     sum      -1    36.61    0.45    0.78       0    36.18    0.45    0.79       0
       32768          8192     float     sum      -1    36.86    0.89    1.56       0    37.96    0.86    1.51       0
       65536         16384     float     sum      -1    40.27    1.63    2.85       0    37.50    1.75    3.06       0
      131072         32768     float     sum      -1    38.23    3.43    6.00       0    38.34    3.42    5.98       0
      262144         65536     float     sum      -1    44.18    5.93   10.38       0    38.50    6.81   11.91       0
      524288        131072     float     sum      -1    43.78   11.98   20.96       0    40.29   13.01   22.78       0
     1048576        262144     float     sum      -1    44.38   23.63   41.35       0    43.46   24.13   42.23       0
     2097152        524288     float     sum      -1    45.57   46.02   80.54       0    43.16   48.59   85.04       0
     4194304       1048576     float     sum      -1    53.39   78.57  137.49       0    56.71   73.95  129.42       0
     8388608       2097152     float     sum      -1    81.28  103.21  180.61       0    79.53  105.48  184.59       0
    16777216       4194304     float     sum      -1   125.47  133.71  234.00       0   123.60  135.74  237.54       0
    33554432       8388608     float     sum      -1   212.82  157.66  275.91       0   213.69  157.02  274.79       0
    67108864      16777216     float     sum      -1   366.74  182.99  320.23       0   367.32  182.70  319.72       0
   134217728      33554432     float     sum      -1   699.15  191.97  335.95       0   703.95  190.66  333.66       0
   268435456      67108864     float     sum      -1  1351.22  198.66  347.66       0  1351.93  198.56  347.48       0
   536870912     134217728     float     sum      -1  2644.82  202.99  355.23       0  2639.44  203.40  355.96       0
  1073741824     268435456     float     sum      -1  5206.02  206.25  360.94       0  5203.72  206.34  361.10       0
  2147483648     536870912     float     sum      -1  10341.5  207.66  363.40       0  10316.3  208.16  364.29       0
  4294967296    1073741824     float     sum      -1  20509.6  209.41  366.47       0  20509.3  209.42  366.48       0
  8589934592    2147483648     float     sum      -1  40848.8  210.29  368.00       0  40841.7  210.32  368.06       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 123.035 
#
# Collective test concluded: all_reduce_perf
#

