# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1597931 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.90    0.00    0.00       0     0.96    0.00    0.00       0
           0             0     float     sum      -1     0.93    0.00    0.00       0     0.91    0.00    0.00       0
           0             0     float     sum      -1     0.90    0.00    0.00       0     1.24    0.00    0.00       0
           0             0     float     sum      -1     0.91    0.00    0.00       0     0.94    0.00    0.00       0
         128             4     float     sum      -1    35.05    0.00    0.00       0    34.20    0.00    0.00       0
         256             8     float     sum      -1    34.67    0.01    0.01       0    34.27    0.01    0.01       0
         512            16     float     sum      -1    34.33    0.01    0.01       0    34.88    0.01    0.01       0
        1024            32     float     sum      -1    34.71    0.03    0.03       0    34.24    0.03    0.03       0
        2048            64     float     sum      -1    34.63    0.06    0.05       0    34.22    0.06    0.05       0
        4096           128     float     sum      -1    35.10    0.12    0.10       0    35.31    0.12    0.10       0
        8192           256     float     sum      -1    34.99    0.23    0.20       0    34.50    0.24    0.21       0
       16384           512     float     sum      -1    35.12    0.47    0.41       0    34.58    0.47    0.41       0
       32768          1024     float     sum      -1    34.97    0.94    0.82       0    34.19    0.96    0.84       0
       65536          2048     float     sum      -1    34.89    1.88    1.64       0    35.83    1.83    1.60       0
      131072          4096     float     sum      -1    35.49    3.69    3.23       0    36.71    3.57    3.12       0
      262144          8192     float     sum      -1    36.22    7.24    6.33       0    37.54    6.98    6.11       0
      524288         16384     float     sum      -1    38.00   13.80   12.07       0    38.57   13.59   11.89       0
     1048576         32768     float     sum      -1    40.81   25.70   22.48       0    41.71   25.14   22.00       0
     2097152         65536     float     sum      -1    43.52   48.19   42.17       0    42.16   49.75   43.53       0
     4194304        131072     float     sum      -1    41.52  101.01   88.39       0    41.91  100.07   87.56       0
     8388608        262144     float     sum      -1    50.44  166.30  145.51       0    50.15  167.26  146.35       0
    16777216        524288     float     sum      -1    71.87  233.43  204.25       0    72.19  232.41  203.36       0
    33554432       1048576     float     sum      -1   118.62  282.88  247.52       0   118.12  284.06  248.55       0
    67108864       2097152     float     sum      -1   206.97  324.24  283.71       0   205.36  326.78  285.94       0
   134217728       4194304     float     sum      -1   380.40  352.83  308.73       0   379.72  353.47  309.28       0
   268435456       8388608     float     sum      -1   719.71  372.98  326.35       0   716.93  374.43  327.62       0
   536870912      16777216     float     sum      -1  1390.11  386.21  337.93       0  1389.00  386.51  338.20       0
  1073741824      33554432     float     sum      -1  2717.07  395.18  345.79       0  2712.53  395.84  346.36       0
  2147483648      67108864     float     sum      -1  5278.12  406.86  356.01       0  5296.40  405.46  354.78       0
  4294967296     134217728     float     sum      -1  10487.9  409.52  358.33       0  10524.7  408.08  357.07       0
  8589934592     268435456     float     sum      -1  20753.7  413.90  362.16       0  20783.2  413.31  361.65       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 111.466 
#
# Collective test concluded: reduce_scatter_perf
#

