# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1596275 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           8             2     float     sum      -1    36.41    0.00    0.00       0    35.24    0.00    0.00       0
          16             4     float     sum      -1    34.87    0.00    0.00       0    35.40    0.00    0.00       0
          32             8     float     sum      -1    35.18    0.00    0.00       0    36.51    0.00    0.00       0
          64            16     float     sum      -1    35.45    0.00    0.00       0    36.48    0.00    0.00       0
         128            32     float     sum      -1    35.55    0.00    0.01       0    37.30    0.00    0.01       0
         256            64     float     sum      -1    36.37    0.01    0.01       0    36.72    0.01    0.01       0
         512           128     float     sum      -1    38.62    0.01    0.02       0    36.34    0.01    0.02       0
        1024           256     float     sum      -1    35.47    0.03    0.05       0    37.34    0.03    0.05       0
        2048           512     float     sum      -1    35.83    0.06    0.10       0    37.07    0.06    0.10       0
        4096          1024     float     sum      -1    36.07    0.11    0.20       0    36.43    0.11    0.20       0
        8192          2048     float     sum      -1    38.36    0.21    0.37       0    37.48    0.22    0.38       0
       16384          4096     float     sum      -1    35.24    0.46    0.81       0    35.69    0.46    0.80       0
       32768          8192     float     sum      -1    35.55    0.92    1.61       0    36.02    0.91    1.59       0
       65536         16384     float     sum      -1    35.91    1.82    3.19       0    36.38    1.80    3.15       0
      131072         32768     float     sum      -1    37.27    3.52    6.15       0    37.09    3.53    6.18       0
      262144         65536     float     sum      -1    41.69    6.29   11.00       0    38.49    6.81   11.92       0
      524288        131072     float     sum      -1    39.36   13.32   23.31       0    40.43   12.97   22.70       0
     1048576        262144     float     sum      -1    42.50   24.67   43.17       0    42.21   24.84   43.47       0
     2097152        524288     float     sum      -1    42.52   49.32   86.32       0    41.70   50.29   88.01       0
     4194304       1048576     float     sum      -1    53.27   78.74  137.79       0    52.94   79.23  138.66       0
     8388608       2097152     float     sum      -1    80.41  104.32  182.57       0    79.30  105.78  185.11       0
    16777216       4194304     float     sum      -1   126.09  133.06  232.85       0   122.92  136.49  238.86       0
    33554432       8388608     float     sum      -1   214.53  156.41  273.72       0   213.66  157.04  274.82       0
    67108864      16777216     float     sum      -1   365.68  183.52  321.16       0   364.81  183.95  321.92       0
   134217728      33554432     float     sum      -1   702.77  190.99  334.22       0   699.09  191.99  335.98       0
   268435456      67108864     float     sum      -1  1351.34  198.64  347.63       0  1350.27  198.80  347.90       0
   536870912     134217728     float     sum      -1  2642.10  203.20  355.60       0  2638.41  203.48  356.09       0
  1073741824     268435456     float     sum      -1  5204.97  206.29  361.01       0  5206.86  206.22  360.88       0
  2147483648     536870912     float     sum      -1  10314.3  208.20  364.36       0  10337.2  207.74  363.55       0
  4294967296    1073741824     float     sum      -1  20494.0  209.57  366.75       0  20506.2  209.45  366.53       0
  8589934592    2147483648     float     sum      -1  40873.6  210.16  367.78       0  40819.8  210.44  368.26       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 123.531 
#
# Collective test concluded: all_reduce_perf
#

