# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1623233 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.38   24.74   43.30       0    41.25   25.42   44.49       0
     2097152        524288     float     sum      -1    42.04   49.89   87.30       0    44.13   47.52   83.16       0
     4194304       1048576     float     sum      -1    53.44   78.49  137.35       0    52.82   79.41  138.97       0
     8388608       2097152     float     sum      -1    80.35  104.40  182.69       0   105.56   79.46  139.06       0
    16777216       4194304     float     sum      -1   125.73  133.44  233.53       0   122.77  136.65  239.14       0
    33554432       8388608     float     sum      -1   215.62  155.62  272.33       0   215.17  155.94  272.90       0
    67108864      16777216     float     sum      -1   366.28  183.22  320.63       0   366.25  183.23  320.66       0
   134217728      33554432     float     sum      -1   701.60  191.30  334.78       0   697.22  192.50  336.88       0
   268435456      67108864     float     sum      -1  1347.93  199.15  348.51       0  1349.32  198.94  348.15       0
   536870912     134217728     float     sum      -1  2640.48  203.32  355.82       0  2642.69  203.15  355.52       0
  1073741824     268435456     float     sum      -1  5209.68  206.11  360.68       0  5206.02  206.25  360.94       0
  2147483648     536870912     float     sum      -1  10282.4  208.85  365.49       0  10315.5  208.18  364.32       0
  4294967296    1073741824     float     sum      -1  20504.3  209.47  366.57       0  20512.8  209.38  366.42       0
  8589934592    2147483648     float     sum      -1  40802.7  210.52  368.42       0  40794.4  210.57  368.49       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 268.446 
#
# Collective test concluded: all_reduce_perf
#

