# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1623872 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    46.94   22.34   39.09       0    41.38   25.34   44.34       0
     2097152        524288     float     sum      -1    43.56   48.15   84.26       0    43.39   48.34   84.59       0
     4194304       1048576     float     sum      -1    55.71   75.29  131.76       0    55.26   75.91  132.84       0
     8388608       2097152     float     sum      -1    84.94   98.76  172.83       0    84.14   99.70  174.47       0
    16777216       4194304     float     sum      -1   125.92  133.24  233.17       0   124.71  134.53  235.42       0
    33554432       8388608     float     sum      -1   200.06  167.73  293.52       0   200.31  167.51  293.14       0
    67108864      16777216     float     sum      -1   326.59  205.49  359.60       0   325.97  205.88  360.28       0
   134217728      33554432     float     sum      -1   587.96  228.28  399.48       0   587.25  228.55  399.97       0
   268435456      67108864     float     sum      -1  1113.76  241.02  421.78       0  1114.09  240.95  421.66       0
   536870912     134217728     float     sum      -1  2150.44  249.66  436.90       0  2151.02  249.59  436.78       0
  1073741824     268435456     float     sum      -1  4033.59  266.20  465.85       0  4028.98  266.50  466.38       0
  2147483648     536870912     float     sum      -1  7952.27  270.05  472.58       0  7957.75  269.86  472.26       0
  4294967296    1073741824     float     sum      -1  15767.8  272.39  476.68       0  15778.9  272.20  476.35       0
  8589934592    2147483648     float     sum      -1  31365.9  273.86  479.26       0  31381.8  273.72  479.02       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.437 
#
# Collective test concluded: all_reduce_perf
#

