# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 368881 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1721643 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.99   24.97   43.70       0    43.12   24.32   42.56       0
     1048576        262144     float     sum      -1    43.09   24.33   42.58       0    47.86   21.91   38.34       0
     2097152        524288     float     sum      -1    43.51   48.20   84.36       0    51.28   40.89   71.57       0
     2097152        524288     float     sum      -1    41.27   50.82   88.93       0    46.49   45.11   78.94       0
     4194304       1048576     float     sum      -1    53.70   78.11  136.69       0    52.38   80.07  140.12       0
     4194304       1048576     float     sum      -1    54.01   77.66  135.90       0    53.01   79.12  138.47       0
     8388608       2097152     float     sum      -1    80.39  104.34  182.60       0    79.65  105.31  184.30       0
     8388608       2097152     float     sum      -1    80.29  104.48  182.84       0    79.43  105.61  184.82       0
    16777216       4194304     float     sum      -1   125.74  133.43  233.50       0   123.29  136.08  238.14       0
    16777216       4194304     float     sum      -1   135.56  123.76  216.59       0   126.82  132.29  231.51       0
    33554432       8388608     float     sum      -1   215.79  155.49  272.11       0   212.50  157.90  276.33       0
    33554432       8388608     float     sum      -1   216.51  154.98  271.21       0   215.85  155.46  272.05       0
    67108864      16777216     float     sum      -1   367.16  182.78  319.86       0   366.02  183.35  320.86       0
    67108864      16777216     float     sum      -1   369.25  181.75  318.06       0   365.35  183.68  321.44       0
   134217728      33554432     float     sum      -1   701.67  191.28  334.75       0   702.58  191.03  334.31       0
   134217728      33554432     float     sum      -1   699.47  191.88  335.80       0   704.22  190.59  333.53       0
   268435456      67108864     float     sum      -1  1354.19  198.23  346.89       0  1348.39  199.08  348.39       0
   268435456      67108864     float     sum      -1  1350.63  198.75  347.81       0  1351.98  198.55  347.46       0
   536870912     134217728     float     sum      -1  2639.02  203.44  356.01       0  2650.14  202.58  354.52       0
   536870912     134217728     float     sum      -1  2636.96  203.59  356.29       0  2641.25  203.26  355.71       0
  1073741824     268435456     float     sum      -1  5199.66  206.50  361.38       0  5204.74  206.30  361.03       0
  1073741824     268435456     float     sum      -1  5204.67  206.30  361.03       0  5205.20  206.28  360.99       0
  2147483648     536870912     float     sum      -1  10321.8  208.05  364.09       0  10324.6  208.00  363.99       0
  2147483648     536870912     float     sum      -1  10319.9  208.09  364.16       0  10298.4  208.53  364.92       0
  4294967296    1073741824     float     sum      -1  20497.8  209.53  366.68       0  20484.1  209.67  366.93       0
  4294967296    1073741824     float     sum      -1  20504.7  209.46  366.56       0  20510.1  209.41  366.46       0
  8589934592    2147483648     float     sum      -1  40834.6  210.36  368.13       0  40805.3  210.51  368.39       0
  8589934592    2147483648     float     sum      -1  40822.0  210.42  368.24       0  40821.3  210.43  368.25       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.364 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 268.532 
#
# Collective test concluded: all_reduce_perf
#

