# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370227 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1731147 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.30   24.79   43.38       0    41.04   25.55   44.72       0
     1048576        262144     float     sum      -1    41.86   25.05   43.84       0    41.12   25.50   44.62       0
     2097152        524288     float     sum      -1    42.08   49.84   87.22       0    59.32   35.35   61.87       0
     2097152        524288     float     sum      -1    41.23   50.87   89.01       0    43.67   48.03   84.05       0
     4194304       1048576     float     sum      -1    53.35   78.62  137.58       0    52.50   79.89  139.80       0
     4194304       1048576     float     sum      -1    53.57   78.30  137.02       0    52.77   79.48  139.08       0
     8388608       2097152     float     sum      -1    80.67  103.98  181.97       0    79.32  105.76  185.07       0
     8388608       2097152     float     sum      -1    80.46  104.26  182.46       0    79.30  105.79  185.13       0
    16777216       4194304     float     sum      -1   126.34  132.80  232.39       0   123.22  136.15  238.27       0
    16777216       4194304     float     sum      -1   125.68  133.49  233.61       0   122.50  136.96  239.67       0
    33554432       8388608     float     sum      -1   215.05  156.03  273.06       0   214.54  156.40  273.71       0
    33554432       8388608     float     sum      -1   216.00  155.34  271.85       0   214.73  156.26  273.46       0
    67108864      16777216     float     sum      -1   365.88  183.42  320.98       0   362.74  185.01  323.76       0
    67108864      16777216     float     sum      -1   366.06  183.33  320.82       0   366.07  183.32  320.81       0
   134217728      33554432     float     sum      -1   702.97  190.93  334.13       0   700.84  191.51  335.14       0
   134217728      33554432     float     sum      -1   704.58  190.49  333.36       0   704.89  190.41  333.22       0
   268435456      67108864     float     sum      -1  1350.55  198.76  347.83       0  1352.51  198.47  347.33       0
   268435456      67108864     float     sum      -1  1349.29  198.95  348.16       0  1349.11  198.97  348.20       0
   536870912     134217728     float     sum      -1  2637.47  203.55  356.22       0  2637.64  203.54  356.20       0
   536870912     134217728     float     sum      -1  2644.43  203.02  355.28       0  2643.79  203.07  355.37       0
  1073741824     268435456     float     sum      -1  5203.29  206.36  361.13       0  5196.81  206.62  361.58       0
  1073741824     268435456     float     sum      -1  5210.58  206.07  360.62       0  5215.21  205.89  360.30       0
  2147483648     536870912     float     sum      -1  10329.3  207.90  363.83       0  10330.4  207.88  363.79       0
  2147483648     536870912     float     sum      -1  10318.8  208.11  364.20       0  10323.3  208.02  364.04       0
  4294967296    1073741824     float     sum      -1  20484.2  209.67  366.93       0  20495.2  209.56  366.73       0
  4294967296    1073741824     float     sum      -1  20504.0  209.47  366.57       0  20505.1  209.46  366.55       0
  8589934592    2147483648     float     sum      -1  40803.3  210.52  368.41       0  40780.6  210.64  368.62       0
  8589934592    2147483648     float     sum      -1  40830.9  210.38  368.16       0  40823.0  210.42  368.23       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.344 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.918 
#
# Collective test concluded: all_reduce_perf
#

