# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1727983 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.65   25.18   44.06       0    42.06   24.93   43.63       0
     2097152        524288     float     sum      -1    43.65   48.05   84.08       0    44.23   47.41   82.97       0
     4194304       1048576     float     sum      -1    55.77   75.21  131.62       0    55.32   75.81  132.67       0
     8388608       2097152     float     sum      -1    84.83   98.88  173.05       0    83.80  100.10  175.17       0
    16777216       4194304     float     sum      -1   125.87  133.29  233.26       0   124.88  134.35  235.11       0
    33554432       8388608     float     sum      -1   199.92  167.84  293.72       0   200.10  167.69  293.45       0
    67108864      16777216     float     sum      -1   326.26  205.69  359.96       0   327.61  204.84  358.48       0
   134217728      33554432     float     sum      -1   587.96  228.28  399.49       0   587.48  228.46  399.81       0
   268435456      67108864     float     sum      -1  1113.95  240.98  421.71       0  1113.84  241.00  421.75       0
   536870912     134217728     float     sum      -1  2151.19  249.57  436.75       0  2153.90  249.26  436.20       0
  1073741824     268435456     float     sum      -1  4024.45  266.80  466.91       0  4029.06  266.50  466.37       0
  2147483648     536870912     float     sum      -1  7952.78  270.03  472.55       0  7961.20  269.74  472.05       0
  4294967296    1073741824     float     sum      -1  15792.7  271.96  475.93       0  15768.9  272.37  476.65       0
  8589934592    2147483648     float     sum      -1  31372.0  273.81  479.17       0  31371.0  273.82  479.18       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.49 
#
# Collective test concluded: all_reduce_perf
#

