srun: job 190 queued and waiting for resources
srun: job 190 has been allocated resources
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365047 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1687303 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    50.13   20.92   36.61       0    42.74   24.53   42.93       0
     2097152        524288     float     sum      -1    43.49   48.22   84.38       0    44.20   47.45   83.03       0
     1048576        262144     float     sum      -1    41.65   25.17   44.05       0    52.79   19.86   34.76       0
     4194304       1048576     float     sum      -1    56.28   74.52  130.41       0    55.33   75.80  132.65       0
     2097152        524288     float     sum      -1    43.72   47.97   83.95       0    43.53   48.18   84.31       0
     8388608       2097152     float     sum      -1    84.79   98.94  173.14       0    83.95   99.92  174.86       0
     4194304       1048576     float     sum      -1    55.71   75.28  131.75       0    55.60   75.43  132.00       0
    16777216       4194304     float     sum      -1   125.75  133.42  233.49       0   124.73  134.50  235.38       0
     8388608       2097152     float     sum      -1    84.78   98.94  173.15       0    83.78  100.12  175.21       0
    33554432       8388608     float     sum      -1   200.56  167.31  292.79       0   199.92  167.84  293.72       0
    16777216       4194304     float     sum      -1   125.93  133.22  233.14       0   125.20  134.01  234.51       0
    33554432       8388608     float     sum      -1   200.20  167.61  293.31       0   200.56  167.30  292.78       0
    67108864      16777216     float     sum      -1   327.83  204.70  358.23       0   325.94  205.90  360.32       0
    67108864      16777216     float     sum      -1   327.63  204.83  358.46       0   326.87  205.31  359.29       0
   134217728      33554432     float     sum      -1   586.58  228.82  400.43       0   585.03  229.42  401.48       0
   134217728      33554432     float     sum      -1   587.88  228.31  399.54       0   587.80  228.34  399.59       0
   268435456      67108864     float     sum      -1  1111.69  241.47  422.57       0  1112.22  241.35  422.37       0
   268435456      67108864     float     sum      -1  1112.40  241.31  422.30       0  1112.81  241.22  422.14       0
   536870912     134217728     float     sum      -1  2149.14  249.81  437.16       0  2146.32  250.14  437.74       0
   536870912     134217728     float     sum      -1  2150.72  249.62  436.84       0  2150.66  249.63  436.85       0
  1073741824     268435456     float     sum      -1  4023.78  266.85  466.99       0  4026.19  266.69  466.71       0
  1073741824     268435456     float     sum      -1  4025.80  266.71  466.75       0  4022.92  266.91  467.09       0
  2147483648     536870912     float     sum      -1  7964.71  269.62  471.84       0  7954.44  269.97  472.45       0
  2147483648     536870912     float     sum      -1  7962.79  269.69  471.96       0  7951.73  270.07  472.61       0
  4294967296    1073741824     float     sum      -1  15785.3  272.09  476.15       0  15775.7  272.25  476.44       0
  4294967296    1073741824     float     sum      -1  15771.6  272.32  476.57       0  15768.0  272.39  476.67       0
  8589934592    2147483648     float     sum      -1  31364.9  273.87  479.27       0  31464.3  273.01  477.76       0
  8589934592    2147483648     float     sum      -1  31455.7  273.08  477.89       0  31370.1  273.83  479.19       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.332 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.167 
#
# Collective test concluded: all_reduce_perf
#

