srun: job 191 queued and waiting for resources
srun: job 191 has been allocated resources
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1687924 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365164 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.69   25.15   44.01       0    41.22   25.44   44.52       0
     1048576        262144     float     sum      -1    42.89   24.45   42.78       0    44.84   23.39   40.93       0
     2097152        524288     float     sum      -1    42.66   49.16   86.04       0    43.52   48.19   84.33       0
     2097152        524288     float     sum      -1    42.70   49.12   85.95       0    43.31   48.43   84.74       0
     4194304       1048576     float     sum      -1    52.99   79.16  138.52       0    52.69   79.60  139.29       0
     4194304       1048576     float     sum      -1    53.13   78.94  138.14       0    52.67   79.63  139.35       0
     8388608       2097152     float     sum      -1    80.36  104.39  182.68       0    79.16  105.97  185.45       0
     8388608       2097152     float     sum      -1    80.03  104.82  183.44       0    79.13  106.01  185.51       0
    16777216       4194304     float     sum      -1   125.34  133.85  234.25       0   122.31  137.17  240.05       0
    16777216       4194304     float     sum      -1   125.78  133.39  233.43       0   123.61  135.73  237.52       0
    33554432       8388608     float     sum      -1   214.50  156.43  273.75       0   214.45  156.47  273.81       0
    33554432       8388608     float     sum      -1   215.78  155.50  272.13       0   216.91  154.70  270.72       0
    67108864      16777216     float     sum      -1   363.75  184.49  322.86       0   365.15  183.78  321.62       0
    67108864      16777216     float     sum      -1   368.67  182.03  318.55       0   364.37  184.18  322.31       0
   134217728      33554432     float     sum      -1   698.53  192.14  336.25       0   703.54  190.78  333.86       0
   134217728      33554432     float     sum      -1   705.87  190.14  332.75       0   702.61  191.03  334.30       0
   268435456      67108864     float     sum      -1  1351.16  198.67  347.67       0  1352.80  198.43  347.25       0
   268435456      67108864     float     sum      -1  1355.52  198.03  346.55       0  1353.06  198.39  347.19       0
   536870912     134217728     float     sum      -1  2637.38  203.56  356.23       0  2636.26  203.65  356.38       0
   536870912     134217728     float     sum      -1  2639.84  203.37  355.90       0  2645.15  202.96  355.19       0
  1073741824     268435456     float     sum      -1  5211.36  206.04  360.57       0  5209.16  206.13  360.72       0
  1073741824     268435456     float     sum      -1  5206.59  206.23  360.90       0  5206.98  206.21  360.87       0
  2147483648     536870912     float     sum      -1  10310.9  208.27  364.48       0  10292.0  208.66  365.15       0
  2147483648     536870912     float     sum      -1  10320.3  208.08  364.15       0  10326.7  207.95  363.92       0
  4294967296    1073741824     float     sum      -1  20500.4  209.51  366.64       0  20483.8  209.68  366.93       0
  4294967296    1073741824     float     sum      -1  20483.8  209.68  366.93       0  20507.5  209.43  366.51       0
  8589934592    2147483648     float     sum      -1  40819.8  210.44  368.26       0  40833.9  210.36  368.14       0
  8589934592    2147483648     float     sum      -1  40825.9  210.40  368.21       0  40852.4  210.27  367.97       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 270.347 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.531 
#
# Collective test concluded: all_reduce_perf
#

