# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1626259 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.36   25.35   44.37       0    41.02   25.56   44.73       0
     2097152        524288     float     sum      -1    43.35   48.38   84.66       0    43.58   48.12   84.21       0
     4194304       1048576     float     sum      -1    55.81   75.16  131.52       0    54.94   76.34  133.60       0
     8388608       2097152     float     sum      -1    84.65   99.10  173.42       0    83.77  100.13  175.23       0
    16777216       4194304     float     sum      -1   125.01  134.21  234.87       0   124.95  134.27  234.97       0
    33554432       8388608     float     sum      -1   200.95  166.98  292.22       0   200.06  167.72  293.51       0
    67108864      16777216     float     sum      -1   327.81  204.72  358.26       0   327.29  205.04  358.82       0
   134217728      33554432     float     sum      -1   588.25  228.16  399.29       0   587.91  228.30  399.52       0
   268435456      67108864     float     sum      -1  1115.21  240.70  421.23       0  1113.30  241.12  421.96       0
   536870912     134217728     float     sum      -1  2152.01  249.47  436.58       0  2152.27  249.44  436.53       0
  1073741824     268435456     float     sum      -1  4026.17  266.69  466.71       0  4029.79  266.45  466.29       0
  2147483648     536870912     float     sum      -1  7952.12  270.05  472.59       0  7951.15  270.08  472.65       0
  4294967296    1073741824     float     sum      -1  15768.4  272.38  476.66       0  15771.3  272.33  476.57       0
  8589934592    2147483648     float     sum      -1  31399.7  273.57  478.74       0  31421.2  273.38  478.41       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.576 
#
# Collective test concluded: all_reduce_perf
#

