# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1625748 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.72   24.55   42.96       0    41.33   25.37   44.40       0
     2097152        524288     float     sum      -1    41.86   50.10   87.67       0    42.28   49.60   86.80       0
     4194304       1048576     float     sum      -1    53.54   78.34  137.09       0    53.00   79.14  138.50       0
     8388608       2097152     float     sum      -1    80.44  104.28  182.49       0    79.40  105.66  184.90       0
    16777216       4194304     float     sum      -1   126.95  132.15  231.27       0   124.12  135.17  236.55       0
    33554432       8388608     float     sum      -1   215.77  155.51  272.15       0   215.72  155.55  272.21       0
    67108864      16777216     float     sum      -1   364.66  184.03  322.06       0   365.99  183.36  320.88       0
   134217728      33554432     float     sum      -1   703.54  190.77  333.86       0   698.15  192.25  336.43       0
   268435456      67108864     float     sum      -1  1356.48  197.89  346.31       0  1353.31  198.35  347.12       0
   536870912     134217728     float     sum      -1  2636.28  203.65  356.38       0  2646.45  202.86  355.01       0
  1073741824     268435456     float     sum      -1  5206.82  206.22  360.88       0  5209.23  206.12  360.72       0
  2147483648     536870912     float     sum      -1  10318.9  208.11  364.20       0  10327.1  207.95  363.91       0
  4294967296    1073741824     float     sum      -1  20486.6  209.65  366.88       0  20458.3  209.94  367.39       0
  8589934592    2147483648     float     sum      -1  40784.9  210.62  368.58       0  40808.1  210.50  368.37       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.856 
#
# Collective test concluded: all_reduce_perf
#

