# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1604905 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.25   25.42   44.48       0    41.26   25.41   44.47       0
     2097152        524288     float     sum      -1    41.68   50.32   88.06       0    42.73   49.08   85.90       0
     4194304       1048576     float     sum      -1    53.98   77.71  135.99       0    52.65   79.67  139.42       0
     8388608       2097152     float     sum      -1    80.35  104.40  182.70       0    79.51  105.51  184.64       0
    16777216       4194304     float     sum      -1   125.40  133.79  234.14       0   123.50  135.85  237.74       0
    33554432       8388608     float     sum      -1   215.19  155.93  272.87       0   213.93  156.85  274.48       0
    67108864      16777216     float     sum      -1   364.62  184.05  322.09       0   366.65  183.03  320.31       0
   134217728      33554432     float     sum      -1   700.94  191.48  335.09       0   702.28  191.12  334.46       0
   268435456      67108864     float     sum      -1  1347.80  199.17  348.54       0  1350.21  198.81  347.92       0
   536870912     134217728     float     sum      -1  2642.63  203.16  355.53       0  2647.01  202.82  354.94       0
  1073741824     268435456     float     sum      -1  5208.32  206.16  360.78       0  5202.26  206.40  361.20       0
  2147483648     536870912     float     sum      -1  10327.5  207.94  363.89       0  10318.2  208.13  364.22       0
  4294967296    1073741824     float     sum      -1  20478.5  209.73  367.03       0  20462.7  209.89  367.31       0
  8589934592    2147483648     float     sum      -1  40790.1  210.59  368.53       0  40844.0  210.31  368.04       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 270.17 
#
# Collective test concluded: all_reduce_perf
#

