# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_gather_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1583987 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.88    0.00    0.00       0     0.93    0.00    0.00       0
           0             0     float    none      -1     1.65    0.00    0.00       0     0.94    0.00    0.00       0
           0             0     float    none      -1     0.90    0.00    0.00       0     0.92    0.00    0.00       0
           0             0     float    none      -1     0.90    0.00    0.00       0     0.92    0.00    0.00       0
         128             4     float    none      -1    35.05    0.00    0.00       0    34.61    0.00    0.00       0
         256             8     float    none      -1    34.28    0.01    0.01       0    34.39    0.01    0.01       0
         512            16     float    none      -1    34.88    0.01    0.01       0    35.07    0.01    0.01       0
        1024            32     float    none      -1    34.78    0.03    0.03       0    34.97    0.03    0.03       0
        2048            64     float    none      -1    35.34    0.06    0.05       0    34.95    0.06    0.05       0
        4096           128     float    none      -1    34.61    0.12    0.10       0    34.79    0.12    0.10       0
        8192           256     float    none      -1    35.09    0.23    0.20       0    39.62    0.21    0.18       0
       16384           512     float    none      -1    40.81    0.40    0.35       0    35.07    0.47    0.41       0
       32768          1024     float    none      -1    35.33    0.93    0.81       0    45.03    0.73    0.64       0
       65536          2048     float    none      -1    35.69    1.84    1.61       0    35.72    1.83    1.61       0
      131072          4096     float    none      -1    36.80    3.56    3.12       0    36.01    3.64    3.19       0
      262144          8192     float    none      -1    36.74    7.14    6.24       0    38.22    6.86    6.00       0
      524288         16384     float    none      -1    40.14   13.06   11.43       0    39.14   13.40   11.72       0
     1048576         32768     float    none      -1    41.67   25.17   22.02       0    41.47   25.28   22.12       0
     2097152         65536     float    none      -1    41.48   50.56   44.24       0    41.57   50.45   44.14       0
     4194304        131072     float    none      -1    41.34  101.46   88.77       0    41.54  100.97   88.35       0
     8388608        262144     float    none      -1    47.01  178.43  156.12       0    46.16  181.71  159.00       0
    16777216        524288     float    none      -1    70.80  236.98  207.36       0    68.51  244.90  214.29       0
    33554432       1048576     float    none      -1   125.45  267.47  234.03       0   122.54  273.83  239.60       0
    67108864       2097152     float    none      -1   210.89  318.22  278.45       0   208.71  321.54  281.35       0
   134217728       4194304     float    none      -1   393.52  341.07  298.43       0   388.38  345.59  302.39       0
   268435456       8388608     float    none      -1   732.87  366.28  320.49       0   725.24  370.13  323.86       0
   536870912      16777216     float    none      -1  1399.34  383.66  335.70       0  1388.06  386.78  338.43       0
  1073741824      33554432     float    none      -1  2726.97  393.75  344.53       0  2703.09  397.23  347.57       0
  2147483648      67108864     float    none      -1  5363.19  400.41  350.36       0  5289.57  405.98  355.24       0
  4294967296     134217728     float    none      -1  10579.3  405.98  355.23       0  10453.3  410.87  359.51       0
  8589934592     268435456     float    none      -1  21001.0  409.02  357.90       0  20684.4  415.29  363.38       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 110.98 
#
# Collective test concluded: all_gather_perf
#

