# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1586950 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.91    0.00    0.00       0     0.96    0.00    0.00       0
           0             0     float     sum      -1     1.37    0.00    0.00       0     0.94    0.00    0.00       0
           0             0     float     sum      -1     1.19    0.00    0.00       0     1.26    0.00    0.00       0
           0             0     float     sum      -1     0.89    0.00    0.00       0     0.90    0.00    0.00       0
         128             4     float     sum      -1    37.59    0.00    0.00       0    34.84    0.00    0.00       0
         256             8     float     sum      -1    37.91    0.01    0.01       0    37.45    0.01    0.01       0
         512            16     float     sum      -1    34.93    0.01    0.01       0    38.58    0.01    0.01       0
        1024            32     float     sum      -1    35.31    0.03    0.03       0    36.39    0.03    0.02       0
        2048            64     float     sum      -1    35.01    0.06    0.05       0    36.73    0.06    0.05       0
        4096           128     float     sum      -1    37.34    0.11    0.10       0    37.45    0.11    0.10       0
        8192           256     float     sum      -1    35.09    0.23    0.20       0    36.35    0.23    0.20       0
       16384           512     float     sum      -1    35.45    0.46    0.40       0    35.45    0.46    0.40       0
       32768          1024     float     sum      -1    38.41    0.85    0.75       0    37.98    0.86    0.75       0
       65536          2048     float     sum      -1    37.06    1.77    1.55       0    36.49    1.80    1.57       0
      131072          4096     float     sum      -1    36.20    3.62    3.17       0    37.14    3.53    3.09       0
      262144          8192     float     sum      -1    37.44    7.00    6.13       0    37.88    6.92    6.06       0
      524288         16384     float     sum      -1    41.39   12.67   11.08       0    42.88   12.23   10.70       0
     1048576         32768     float     sum      -1    43.67   24.01   21.01       0    41.65   25.18   22.03       0
     2097152         65536     float     sum      -1    42.53   49.31   43.15       0    46.33   45.27   39.61       0
     4194304        131072     float     sum      -1    44.95   93.32   81.65       0    43.01   97.52   85.33       0
     8388608        262144     float     sum      -1    50.03  167.68  146.72       0    49.94  167.96  146.96       0
    16777216        524288     float     sum      -1    72.76  230.59  201.77       0    71.94  233.21  204.05       0
    33554432       1048576     float     sum      -1   119.46  280.88  245.77       0   118.88  282.26  246.98       0
    67108864       2097152     float     sum      -1   205.52  326.53  285.72       0   206.58  324.86  284.25       0
   134217728       4194304     float     sum      -1   382.30  351.08  307.19       0   381.21  352.09  308.08       0
   268435456       8388608     float     sum      -1   720.38  372.63  326.05       0   721.35  372.13  325.61       0
   536870912      16777216     float     sum      -1  1395.00  384.85  336.75       0  1391.54  385.81  337.58       0
  1073741824      33554432     float     sum      -1  2721.17  394.59  345.27       0  2713.72  395.67  346.21       0
  2147483648      67108864     float     sum      -1  5317.03  403.89  353.40       0  5313.72  404.14  353.62       0
  4294967296     134217728     float     sum      -1  10533.0  407.76  356.79       0  10513.4  408.52  357.46       0
  8589934592     268435456     float     sum      -1  20731.4  414.34  362.55       0  20749.9  413.97  362.23       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 110.971 
#
# Collective test concluded: reduce_scatter_perf
#

