# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_gather_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1586637 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.90    0.00    0.00       0     0.98    0.00    0.00       0
           0             0     float    none      -1     0.94    0.00    0.00       0     0.93    0.00    0.00       0
           0             0     float    none      -1     0.96    0.00    0.00       0     1.86    0.00    0.00       0
           0             0     float    none      -1     0.94    0.00    0.00       0     0.94    0.00    0.00       0
         128             4     float    none      -1    37.07    0.00    0.00       0    52.34    0.00    0.00       0
         256             8     float    none      -1    36.26    0.01    0.01       0    37.89    0.01    0.01       0
         512            16     float    none      -1    34.84    0.01    0.01       0    36.40    0.01    0.01       0
        1024            32     float    none      -1    38.77    0.03    0.02       0    34.56    0.03    0.03       0
        2048            64     float    none      -1    36.85    0.06    0.05       0    41.99    0.05    0.04       0
        4096           128     float    none      -1    38.09    0.11    0.09       0    37.23    0.11    0.10       0
        8192           256     float    none      -1    35.21    0.23    0.20       0    35.74    0.23    0.20       0
       16384           512     float    none      -1    44.20    0.37    0.32       0    35.83    0.46    0.40       0
       32768          1024     float    none      -1    36.03    0.91    0.80       0    35.94    0.91    0.80       0
       65536          2048     float    none      -1    57.13    1.15    1.00       0    36.71    1.79    1.56       0
      131072          4096     float    none      -1    41.99    3.12    2.73       0    38.04    3.45    3.02       0
      262144          8192     float    none      -1    40.16    6.53    5.71       0    38.71    6.77    5.93       0
      524288         16384     float    none      -1    40.78   12.86   11.25       0    52.90    9.91    8.67       0
     1048576         32768     float    none      -1    42.00   24.97   21.84       0    41.36   25.35   22.18       0
     2097152         65536     float    none      -1    49.89   42.04   36.78       0    42.74   49.07   42.93       0
     4194304        131072     float    none      -1    42.99   97.57   85.37       0    43.23   97.02   84.89       0
     8388608        262144     float    none      -1    47.60  176.22  154.20       0    46.66  179.79  157.32       0
    16777216        524288     float    none      -1    69.44  241.62  211.42       0    68.28  245.72  215.00       0
    33554432       1048576     float    none      -1   126.01  266.28  232.99       0   123.13  272.50  238.44       0
    67108864       2097152     float    none      -1   209.78  319.90  279.91       0   206.96  324.26  283.73       0
   134217728       4194304     float    none      -1   392.87  341.64  298.93       0   389.05  344.99  301.86       0
   268435456       8388608     float    none      -1   738.99  363.25  317.84       0   729.91  367.77  321.80       0
   536870912      16777216     float    none      -1  1406.83  381.62  333.92       0  1389.90  386.27  337.98       0
  1073741824      33554432     float    none      -1  2724.70  394.08  344.82       0  2717.16  395.17  345.77       0
  2147483648      67108864     float    none      -1  5367.04  400.12  350.11       0  5297.73  405.36  354.69       0
  4294967296     134217728     float    none      -1  10609.5  404.82  354.22       0  10459.8  410.62  359.29       0
  8589934592     268435456     float    none      -1  20982.4  409.39  358.21       0  20651.5  415.95  363.95       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 110.538 
#
# Collective test concluded: all_gather_perf
#

