# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1586058 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           8             2     float     sum      -1    35.58    0.00    0.00       0    34.90    0.00    0.00       0
          16             4     float     sum      -1    35.31    0.00    0.00       0    35.08    0.00    0.00       0
          32             8     float     sum      -1    34.63    0.00    0.00       0    35.07    0.00    0.00       0
          64            16     float     sum      -1    34.90    0.00    0.00       0    35.21    0.00    0.00       0
         128            32     float     sum      -1    35.91    0.00    0.01       0    35.35    0.00    0.01       0
         256            64     float     sum      -1    35.50    0.01    0.01       0    37.46    0.01    0.01       0
         512           128     float     sum      -1    36.00    0.01    0.02       0    35.87    0.01    0.02       0
        1024           256     float     sum      -1    35.17    0.03    0.05       0    35.53    0.03    0.05       0
        2048           512     float     sum      -1    35.91    0.06    0.10       0    35.22    0.06    0.10       0
        4096          1024     float     sum      -1    35.34    0.12    0.20       0    36.10    0.11    0.20       0
        8192          2048     float     sum      -1    35.29    0.23    0.41       0    35.57    0.23    0.40       0
       16384          4096     float     sum      -1    35.81    0.46    0.80       0    35.49    0.46    0.81       0
       32768          8192     float     sum      -1    35.41    0.93    1.62       0    35.14    0.93    1.63       0
       65536         16384     float     sum      -1    36.24    1.81    3.16       0    35.70    1.84    3.21       0
      131072         32768     float     sum      -1    37.03    3.54    6.19       0    36.60    3.58    6.27       0
      262144         65536     float     sum      -1    38.71    6.77   11.85       0    39.16    6.69   11.71       0
      524288        131072     float     sum      -1    40.67   12.89   22.56       0    40.06   13.09   22.90       0
     1048576        262144     float     sum      -1    42.19   24.85   43.50       0    41.39   25.34   44.34       0
     2097152        524288     float     sum      -1    42.00   49.94   87.39       0    41.37   50.70   88.72       0
     4194304       1048576     float     sum      -1    53.78   78.00  136.49       0    53.00   79.14  138.49       0
     8388608       2097152     float     sum      -1    79.89  105.01  183.76       0    79.31  105.77  185.10       0
    16777216       4194304     float     sum      -1   121.05  138.60  242.55       0   118.85  141.16  247.03       0
    33554432       8388608     float     sum      -1   212.92  157.59  275.78       0   213.49  157.17  275.06       0
    67108864      16777216     float     sum      -1   363.33  184.71  323.24       0   364.40  184.16  322.28       0
   134217728      33554432     float     sum      -1   702.12  191.16  334.53       0   701.42  191.35  334.87       0
   268435456      67108864     float     sum      -1  1354.71  198.15  346.76       0  1348.77  199.02  348.29       0
   536870912     134217728     float     sum      -1  2638.60  203.47  356.07       0  2638.89  203.45  356.03       0
  1073741824     268435456     float     sum      -1  5212.28  206.00  360.50       0  5203.29  206.36  361.13       0
  2147483648     536870912     float     sum      -1  10330.6  207.88  363.78       0  10318.2  208.13  364.22       0
  4294967296    1073741824     float     sum      -1  20463.0  209.89  367.31       0  20490.5  209.61  366.81       0
  8589934592    2147483648     float     sum      -1  40772.4  210.68  368.69       0  40791.9  210.58  368.51       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 123.961 
#
# Collective test concluded: all_reduce_perf
#

