# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1634962 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.37   25.34   44.35       0    40.73   25.74   45.05       0
     2097152        524288     float     sum      -1    43.70   47.99   83.99       0    43.76   47.93   83.87       0
     4194304       1048576     float     sum      -1    55.65   75.37  131.90       0    55.69   75.32  131.81       0
     8388608       2097152     float     sum      -1    84.91   98.80  172.89       0    84.01   99.85  174.74       0
    16777216       4194304     float     sum      -1   126.25  132.88  232.55       0   124.62  134.63  235.60       0
    33554432       8388608     float     sum      -1   200.01  167.77  293.59       0   199.79  167.95  293.91       0
    67108864      16777216     float     sum      -1   326.14  205.77  360.10       0   325.90  205.92  360.36       0
   134217728      33554432     float     sum      -1   587.70  228.38  399.66       0   588.07  228.24  399.41       0
   268435456      67108864     float     sum      -1  1114.25  240.91  421.60       0  1113.51  241.07  421.88       0
   536870912     134217728     float     sum      -1  2150.56  249.64  436.87       0  2151.46  249.54  436.69       0
  1073741824     268435456     float     sum      -1  4025.93  266.71  466.74       0  4026.66  266.66  466.65       0
  2147483648     536870912     float     sum      -1  7944.00  270.33  473.07       0  7945.84  270.27  472.96       0
  4294967296    1073741824     float     sum      -1  15754.2  272.62  477.09       0  15768.1  272.38  476.67       0
  8589934592    2147483648     float     sum      -1  31386.4  273.68  478.95       0  31372.7  273.80  479.15       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.718 
#
# Collective test concluded: all_reduce_perf
#

