# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1634466 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    45.41   23.09   40.41       0    41.84   25.06   43.85       0
     2097152        524288     float     sum      -1    44.65   46.97   82.20       0    42.58   49.25   86.19       0
     4194304       1048576     float     sum      -1    53.78   77.99  136.49       0    52.58   79.77  139.59       0
     8388608       2097152     float     sum      -1    80.47  104.25  182.43       0    79.83  105.09  183.90       0
    16777216       4194304     float     sum      -1   125.10  134.12  234.70       0   122.12  137.39  240.43       0
    33554432       8388608     float     sum      -1   215.90  155.41  271.97       0   214.43  156.48  273.84       0
    67108864      16777216     float     sum      -1   364.08  184.32  322.57       0   361.84  185.47  324.57       0
   134217728      33554432     float     sum      -1   698.21  192.23  336.40       0   706.50  189.98  332.46       0
   268435456      67108864     float     sum      -1  1350.49  198.77  347.85       0  1351.53  198.62  347.58       0
   536870912     134217728     float     sum      -1  2648.20  202.73  354.78       0  2644.66  203.00  355.25       0
  1073741824     268435456     float     sum      -1  5211.95  206.02  360.53       0  5213.08  205.97  360.45       0
  2147483648     536870912     float     sum      -1  10298.7  208.52  364.91       0  10319.0  208.11  364.19       0
  4294967296    1073741824     float     sum      -1  20495.7  209.55  366.72       0  20478.7  209.73  367.02       0
  8589934592    2147483648     float     sum      -1  40843.7  210.31  368.05       0  40775.1  210.67  368.67       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.928 
#
# Collective test concluded: all_reduce_perf
#

