# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1694564 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.48   24.69   43.20       0    41.10   25.51   44.65       0
     2097152        524288     float     sum      -1    42.07   49.85   87.23       0    42.68   49.13   85.98       0
     4194304       1048576     float     sum      -1    53.05   79.06  138.36       0    52.77   79.49  139.10       0
     8388608       2097152     float     sum      -1    80.15  104.66  183.15       0    79.09  106.07  185.62       0
    16777216       4194304     float     sum      -1   126.32  132.81  232.42       0   123.04  136.36  238.62       0
    33554432       8388608     float     sum      -1   215.45  155.74  272.55       0   215.69  155.57  272.24       0
    67108864      16777216     float     sum      -1   365.69  183.51  321.14       0   365.30  183.71  321.49       0
   134217728      33554432     float     sum      -1   699.75  191.81  335.66       0   703.27  190.85  333.98       0
   268435456      67108864     float     sum      -1  1349.96  198.85  347.98       0  1348.32  199.09  348.41       0
   536870912     134217728     float     sum      -1  2642.13  203.20  355.59       0  2639.20  203.42  355.99       0
  1073741824     268435456     float     sum      -1  5206.92  206.21  360.87       0  5206.15  206.25  360.93       0
  2147483648     536870912     float     sum      -1  10324.2  208.01  364.01       0  10321.2  208.07  364.12       0
  4294967296    1073741824     float     sum      -1  20491.6  209.60  366.79       0  20464.7  209.87  367.28       0
  8589934592    2147483648     float     sum      -1  40816.5  210.45  368.29       0  40837.1  210.35  368.11       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 270.135 
#
# Collective test concluded: all_reduce_perf
#

