# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1695091 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.89   25.03   43.81       0    41.35   25.36   44.37       0
     2097152        524288     float     sum      -1    43.68   48.01   84.02       0    43.51   48.20   84.35       0
     4194304       1048576     float     sum      -1    55.68   75.32  131.81       0    55.29   75.86  132.75       0
     8388608       2097152     float     sum      -1    84.75   98.98  173.22       0    83.83  100.06  175.11       0
    16777216       4194304     float     sum      -1   125.38  133.81  234.16       0   124.84  134.39  235.17       0
    33554432       8388608     float     sum      -1   199.82  167.93  293.87       0   200.22  167.59  293.28       0
    67108864      16777216     float     sum      -1   325.45  206.20  360.85       0   326.67  205.44  359.51       0
   134217728      33554432     float     sum      -1   587.27  228.55  399.96       0   586.97  228.66  400.16       0
   268435456      67108864     float     sum      -1  1113.12  241.16  422.02       0  1113.23  241.13  421.98       0
   536870912     134217728     float     sum      -1  2152.81  249.38  436.42       0  2153.45  249.31  436.29       0
  1073741824     268435456     float     sum      -1  4026.49  266.67  466.67       0  4024.41  266.81  466.91       0
  2147483648     536870912     float     sum      -1  7956.24  269.91  472.35       0  7952.26  270.05  472.58       0
  4294967296    1073741824     float     sum      -1  15759.7  272.53  476.93       0  15773.9  272.28  476.50       0
  8589934592    2147483648     float     sum      -1  31370.6  273.82  479.19       0  31383.7  273.71  478.99       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.758 
#
# Collective test concluded: all_reduce_perf
#

