# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1693360 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.53   24.66   43.15       0    41.10   25.51   44.65       0
     2097152        524288     float     sum      -1    42.12   49.79   87.13       0    42.07   49.85   87.24       0
     4194304       1048576     float     sum      -1    53.46   78.46  137.31       0    52.98   79.17  138.55       0
     8388608       2097152     float     sum      -1    80.53  104.16  182.28       0   122.64   68.40  119.70       0
    16777216       4194304     float     sum      -1   125.89  133.27  233.22       0   123.52  135.83  237.70       0
    33554432       8388608     float     sum      -1   216.39  155.07  271.37       0   215.14  155.96  272.93       0
    67108864      16777216     float     sum      -1   367.16  182.78  319.86       0   364.98  183.87  321.77       0
   134217728      33554432     float     sum      -1   699.63  191.84  335.72       0   704.23  190.59  333.53       0
   268435456      67108864     float     sum      -1  1357.70  197.71  346.00       0  1348.47  199.07  348.37       0
   536870912     134217728     float     sum      -1  2641.12  203.27  355.73       0  2642.40  203.18  355.56       0
  1073741824     268435456     float     sum      -1  5204.38  206.31  361.05       0  5207.99  206.17  360.80       0
  2147483648     536870912     float     sum      -1  10321.7  208.06  364.10       0  10323.8  208.01  364.02       0
  4294967296    1073741824     float     sum      -1  20472.3  209.79  367.14       0  20489.1  209.62  366.84       0
  8589934592    2147483648     float     sum      -1  40825.5  210.41  368.21       0  40831.6  210.37  368.16       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 267.574 
#
# Collective test concluded: all_reduce_perf
#

