# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1720339 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.90   25.02   43.79       0    41.22   25.44   44.52       0
     2097152        524288     float     sum      -1    43.03   48.73   85.28       0    41.22   50.88   89.03       0
     4194304       1048576     float     sum      -1    53.43   78.51  137.39       0    52.83   79.39  138.94       0
     8388608       2097152     float     sum      -1    80.67  103.99  181.98       0    79.35  105.71  184.99       0
    16777216       4194304     float     sum      -1   125.42  133.77  234.10       0   123.03  136.37  238.64       0
    33554432       8388608     float     sum      -1   215.90  155.41  271.97       0   215.07  156.02  273.03       0
    67108864      16777216     float     sum      -1   366.60  183.06  320.35       0   366.06  183.33  320.82       0
   134217728      33554432     float     sum      -1   699.41  191.90  335.83       0   698.42  192.17  336.30       0
   268435456      67108864     float     sum      -1  1350.84  198.72  347.76       0  1354.88  198.12  346.72       0
   536870912     134217728     float     sum      -1  2642.62  203.16  355.53       0  2638.47  203.48  356.09       0
  1073741824     268435456     float     sum      -1  5202.22  206.40  361.20       0  5201.22  206.44  361.27       0
  2147483648     536870912     float     sum      -1  10323.6  208.02  364.03       0  10316.4  208.16  364.28       0
  4294967296    1073741824     float     sum      -1  20495.6  209.56  366.72       0  20495.2  209.56  366.73       0
  8589934592    2147483648     float     sum      -1  40854.4  210.26  367.95       0  40820.0  210.43  368.26       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 270.125 
#
# Collective test concluded: all_reduce_perf
#

