# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1720927 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.36   24.75   43.31       0    42.86   24.46   42.81       0
     2097152        524288     float     sum      -1    44.36   47.28   82.73       0    43.79   47.90   83.82       0
     4194304       1048576     float     sum      -1    55.69   75.31  131.80       0    55.75   75.24  131.67       0
     8388608       2097152     float     sum      -1    84.73   99.01  173.27       0    83.76  100.15  175.26       0
    16777216       4194304     float     sum      -1   125.76  133.41  233.47       0   125.02  134.20  234.85       0
    33554432       8388608     float     sum      -1   200.57  167.30  292.77       0   199.84  167.91  293.84       0
    67108864      16777216     float     sum      -1   326.73  205.39  359.44       0   326.20  205.73  360.03       0
   134217728      33554432     float     sum      -1   588.25  228.17  399.29       0   587.12  228.60  400.05       0
   268435456      67108864     float     sum      -1  1113.67  241.04  421.81       0  1113.39  241.10  421.92       0
   536870912     134217728     float     sum      -1  2154.13  249.23  436.15       0  2153.27  249.33  436.33       0
  1073741824     268435456     float     sum      -1  4028.08  266.56  466.49       0  4025.60  266.73  466.77       0
  2147483648     536870912     float     sum      -1  7952.66  270.03  472.56       0  7952.61  270.03  472.56       0
  4294967296    1073741824     float     sum      -1  15758.1  272.56  476.97       0  15786.6  272.06  476.11       0
  8589934592    2147483648     float     sum      -1  31400.9  273.56  478.72       0  31384.5  273.70  478.97       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.421 
#
# Collective test concluded: all_reduce_perf
#

